id,path,condition,source,pred,time
COVID-19MIDRC-RICORD-1C-419639-002649-91958-1.png,MIDRC-RICORD-1C-419639-002649-91958-1.png,COVID-19,fusion,COVID-19,4.353013753890991
COVID-19MIDRC-RICORD-1C-419639-002884-20903-0.png,MIDRC-RICORD-1C-419639-002884-20903-0.png,COVID-19,fusion,COVID-19,4.420267105102539
COVID-19MIDRC-RICORD-1C-419639-003003-22541-0.png,MIDRC-RICORD-1C-419639-003003-22541-0.png,COVID-19,fusion,COVID-19,4.396886348724365
COVID-19MIDRC-RICORD-1C-419639-003112-53260-0.png,MIDRC-RICORD-1C-419639-003112-53260-0.png,COVID-19,fusion,COVID-19,4.483151435852051
COVID-19MIDRC-RICORD-1C-440808-000003-8.397-0.png,MIDRC-RICORD-1C-440808-000003-8.397-0.png,COVID-19,fusion,COVID-19,4.4002909660339355
COVID-19MIDRC-RICORD-1C-440808-000005-8.301-0.png,MIDRC-RICORD-1C-440808-000005-8.301-0.png,COVID-19,fusion,COVID-19,4.442143678665161
COVID-19MIDRC-RICORD-1C-440808-000008-8.153-0.png,MIDRC-RICORD-1C-440808-000008-8.153-0.png,COVID-19,fusion,COVID-19,4.431683778762817
COVID-19MIDRC-RICORD-1C-440808-000011-8.122-0.png,MIDRC-RICORD-1C-440808-000011-8.122-0.png,COVID-19,fusion,COVID-19,4.442316055297852
COVID-19MIDRC-RICORD-1C-440808-000011-8.427-0.png,MIDRC-RICORD-1C-440808-000011-8.427-0.png,COVID-19,fusion,pneumonia,4.416177034378052
COVID-19MIDRC-RICORD-1C-440808-000014-8.264-0.png,MIDRC-RICORD-1C-440808-000014-8.264-0.png,COVID-19,fusion,COVID-19,4.492344379425049
COVID-19MIDRC-RICORD-1C-440808-000017-8.412-0.png,MIDRC-RICORD-1C-440808-000017-8.412-0.png,COVID-19,fusion,normal,4.404757976531982
COVID-19MIDRC-RICORD-1C-440808-000018-8.461-0.png,MIDRC-RICORD-1C-440808-000018-8.461-0.png,COVID-19,fusion,COVID-19,4.448771715164185
COVID-19MIDRC-RICORD-1C-SITE2-000006-20879-0.png,MIDRC-RICORD-1C-SITE2-000006-20879-0.png,COVID-19,fusion,COVID-19,4.482589960098267
COVID-19MIDRC-RICORD-1C-SITE2-000047-43901-0.png,MIDRC-RICORD-1C-SITE2-000047-43901-0.png,COVID-19,fusion,COVID-19,4.604565143585205
COVID-19MIDRC-RICORD-1C-SITE2-000052-84213-0.png,MIDRC-RICORD-1C-SITE2-000052-84213-0.png,COVID-19,fusion,COVID-19,4.523266792297363
COVID-19MIDRC-RICORD-1C-SITE2-000061-86515-0.png,MIDRC-RICORD-1C-SITE2-000061-86515-0.png,COVID-19,fusion,COVID-19,4.516263246536255
COVID-19MIDRC-RICORD-1C-SITE2-000062-01812-0.png,MIDRC-RICORD-1C-SITE2-000062-01812-0.png,COVID-19,fusion,COVID-19,4.517538547515869
COVID-19MIDRC-RICORD-1C-SITE2-000086-01931-0.png,MIDRC-RICORD-1C-SITE2-000086-01931-0.png,COVID-19,fusion,COVID-19,4.505208253860474
COVID-19MIDRC-RICORD-1C-SITE2-000102-72341-1.png,MIDRC-RICORD-1C-SITE2-000102-72341-1.png,COVID-19,fusion,COVID-19,4.549721956253052
COVID-19MIDRC-RICORD-1C-SITE2-000118-93390-0.png,MIDRC-RICORD-1C-SITE2-000118-93390-0.png,COVID-19,fusion,COVID-19,4.561031103134155
COVID-19MIDRC-RICORD-1C-SITE2-000123-83242-0.png,MIDRC-RICORD-1C-SITE2-000123-83242-0.png,COVID-19,fusion,COVID-19,4.503769636154175
COVID-19MIDRC-RICORD-1C-SITE2-000139-44010-0.png,MIDRC-RICORD-1C-SITE2-000139-44010-0.png,COVID-19,fusion,COVID-19,4.559351682662964
COVID-19MIDRC-RICORD-1C-SITE2-000139-58251-0.png,MIDRC-RICORD-1C-SITE2-000139-58251-0.png,COVID-19,fusion,COVID-19,4.511868953704834
COVID-19MIDRC-RICORD-1C-SITE2-000175-18979-0.png,MIDRC-RICORD-1C-SITE2-000175-18979-0.png,COVID-19,fusion,COVID-19,4.532841205596924
COVID-19MIDRC-RICORD-1C-SITE2-000175-69094-0.png,MIDRC-RICORD-1C-SITE2-000175-69094-0.png,COVID-19,fusion,COVID-19,4.59291410446167
COVID-19MIDRC-RICORD-1C-SITE2-000177-12711-0.png,MIDRC-RICORD-1C-SITE2-000177-12711-0.png,COVID-19,fusion,COVID-19,4.5376877784729
COVID-19MIDRC-RICORD-1C-SITE2-000197-41761-0.png,MIDRC-RICORD-1C-SITE2-000197-41761-0.png,COVID-19,fusion,COVID-19,4.557866811752319
COVID-19MIDRC-RICORD-1C-SITE2-000199-35392-0.png,MIDRC-RICORD-1C-SITE2-000199-35392-0.png,COVID-19,fusion,COVID-19,4.538498878479004
COVID-19MIDRC-RICORD-1C-SITE2-000224-47140-0.png,MIDRC-RICORD-1C-SITE2-000224-47140-0.png,COVID-19,fusion,COVID-19,4.605682373046875
COVID-19MIDRC-RICORD-1C-SITE2-000243-64468-0.png,MIDRC-RICORD-1C-SITE2-000243-64468-0.png,COVID-19,fusion,COVID-19,4.411993741989136
COVID-19MIDRC-RICORD-1C-SITE2-000245-40352-0.png,MIDRC-RICORD-1C-SITE2-000245-40352-0.png,COVID-19,fusion,COVID-19,4.5169677734375
COVID-19MIDRC-RICORD-1C-SITE2-000252-21053-0.png,MIDRC-RICORD-1C-SITE2-000252-21053-0.png,COVID-19,fusion,COVID-19,4.496753931045532
COVID-19MIDRC-RICORD-1C-SITE2-000252-21175-0.png,MIDRC-RICORD-1C-SITE2-000252-21175-0.png,COVID-19,fusion,COVID-19,4.565063714981079
COVID-19MIDRC-RICORD-1C-SITE2-000252-37996-0.png,MIDRC-RICORD-1C-SITE2-000252-37996-0.png,COVID-19,fusion,COVID-19,4.494565486907959
COVID-19MIDRC-RICORD-1C-SITE2-000252-60630-0.png,MIDRC-RICORD-1C-SITE2-000252-60630-0.png,COVID-19,fusion,COVID-19,4.566350698471069
COVID-19MIDRC-RICORD-1C-SITE2-000252-70282-0.png,MIDRC-RICORD-1C-SITE2-000252-70282-0.png,COVID-19,fusion,COVID-19,4.479368686676025
COVID-19MIDRC-RICORD-1C-SITE2-000253-76378-0.png,MIDRC-RICORD-1C-SITE2-000253-76378-0.png,COVID-19,fusion,COVID-19,4.567917585372925
COVID-19MIDRC-RICORD-1C-SITE2-000255-89235-0.png,MIDRC-RICORD-1C-SITE2-000255-89235-0.png,COVID-19,fusion,COVID-19,4.475659608840942
COVID-19MIDRC-RICORD-1C-SITE2-000256-41172-0.png,MIDRC-RICORD-1C-SITE2-000256-41172-0.png,COVID-19,fusion,COVID-19,4.548324346542358
COVID-19MIDRC-RICORD-1C-SITE2-000256-91590-0.png,MIDRC-RICORD-1C-SITE2-000256-91590-0.png,COVID-19,fusion,COVID-19,4.510354280471802
COVID-19MIDRC-RICORD-1C-SITE2-000259-05251-0.png,MIDRC-RICORD-1C-SITE2-000259-05251-0.png,COVID-19,fusion,COVID-19,4.5632164478302
COVID-19MIDRC-RICORD-1C-SITE2-000259-71395-1.png,MIDRC-RICORD-1C-SITE2-000259-71395-1.png,COVID-19,fusion,COVID-19,4.49069356918335
COVID-19MIDRC-RICORD-1C-SITE2-000266-56664-0.png,MIDRC-RICORD-1C-SITE2-000266-56664-0.png,COVID-19,fusion,COVID-19,4.56953501701355
COVID-19MIDRC-RICORD-1C-SITE2-000269-06010-0.png,MIDRC-RICORD-1C-SITE2-000269-06010-0.png,COVID-19,fusion,COVID-19,4.480728626251221
COVID-19MIDRC-RICORD-1C-SITE2-000276-53536-0.png,MIDRC-RICORD-1C-SITE2-000276-53536-0.png,COVID-19,fusion,COVID-19,4.58657431602478
COVID-19MIDRC-RICORD-1C-SITE2-000292-04064-0.png,MIDRC-RICORD-1C-SITE2-000292-04064-0.png,COVID-19,fusion,COVID-19,4.497992277145386
COVID-19MIDRC-RICORD-1C-SITE2-000293-08892-0.png,MIDRC-RICORD-1C-SITE2-000293-08892-0.png,COVID-19,fusion,COVID-19,4.443998098373413
COVID-19MIDRC-RICORD-1C-419639-000214-86868-0.png,MIDRC-RICORD-1C-419639-000214-86868-0.png,COVID-19,fusion,COVID-19,4.463278532028198
COVID-19MIDRC-RICORD-1C-419639-000303-38640-0.png,MIDRC-RICORD-1C-419639-000303-38640-0.png,COVID-19,fusion,COVID-19,4.462442636489868
COVID-19MIDRC-RICORD-1C-419639-000331-53452-0.png,MIDRC-RICORD-1C-419639-000331-53452-0.png,COVID-19,fusion,COVID-19,4.4267847537994385
COVID-19MIDRC-RICORD-1C-419639-000331-64221-0.png,MIDRC-RICORD-1C-419639-000331-64221-0.png,COVID-19,fusion,COVID-19,4.480142116546631
COVID-19MIDRC-RICORD-1C-419639-000331-70020-0.png,MIDRC-RICORD-1C-419639-000331-70020-0.png,COVID-19,fusion,COVID-19,4.418276309967041
COVID-19MIDRC-RICORD-1C-419639-000331-72301-2.png,MIDRC-RICORD-1C-419639-000331-72301-2.png,COVID-19,fusion,COVID-19,4.416301012039185
COVID-19MIDRC-RICORD-1C-419639-000361-65584-0.png,MIDRC-RICORD-1C-419639-000361-65584-0.png,COVID-19,fusion,COVID-19,4.432819128036499
COVID-19MIDRC-RICORD-1C-419639-000481-89988-0.png,MIDRC-RICORD-1C-419639-000481-89988-0.png,COVID-19,fusion,COVID-19,4.38369607925415
COVID-19MIDRC-RICORD-1C-419639-000484-86694-0.png,MIDRC-RICORD-1C-419639-000484-86694-0.png,COVID-19,fusion,COVID-19,4.473564147949219
COVID-19MIDRC-RICORD-1C-419639-000613-26607-0.png,MIDRC-RICORD-1C-419639-000613-26607-0.png,COVID-19,fusion,COVID-19,4.4025678634643555
COVID-19MIDRC-RICORD-1C-419639-000613-26607-1.png,MIDRC-RICORD-1C-419639-000613-26607-1.png,COVID-19,fusion,COVID-19,4.468033790588379
COVID-19MIDRC-RICORD-1C-419639-000758-13795-0.png,MIDRC-RICORD-1C-419639-000758-13795-0.png,COVID-19,fusion,COVID-19,4.439623832702637
COVID-19MIDRC-RICORD-1C-419639-000758-27539-1.png,MIDRC-RICORD-1C-419639-000758-27539-1.png,COVID-19,fusion,COVID-19,4.4709718227386475
COVID-19MIDRC-RICORD-1C-419639-000766-39157-0.png,MIDRC-RICORD-1C-419639-000766-39157-0.png,COVID-19,fusion,COVID-19,4.410223722457886
COVID-19MIDRC-RICORD-1C-419639-000771-34252-0.png,MIDRC-RICORD-1C-419639-000771-34252-0.png,COVID-19,fusion,COVID-19,4.482417821884155
COVID-19MIDRC-RICORD-1C-419639-000771-67048-0.png,MIDRC-RICORD-1C-419639-000771-67048-0.png,COVID-19,fusion,COVID-19,4.409122705459595
COVID-19MIDRC-RICORD-1C-419639-000771-79868-0.png,MIDRC-RICORD-1C-419639-000771-79868-0.png,COVID-19,fusion,COVID-19,4.47230863571167
COVID-19MIDRC-RICORD-1C-419639-000800-52294-0.png,MIDRC-RICORD-1C-419639-000800-52294-0.png,COVID-19,fusion,COVID-19,4.414004325866699
COVID-19MIDRC-RICORD-1C-419639-000800-52294-1.png,MIDRC-RICORD-1C-419639-000800-52294-1.png,COVID-19,fusion,COVID-19,4.504533767700195
COVID-19MIDRC-RICORD-1C-419639-000800-57587-0.png,MIDRC-RICORD-1C-419639-000800-57587-0.png,COVID-19,fusion,COVID-19,4.405087947845459
COVID-19MIDRC-RICORD-1C-419639-000800-62949-1.png,MIDRC-RICORD-1C-419639-000800-62949-1.png,COVID-19,fusion,COVID-19,4.486029386520386
COVID-19MIDRC-RICORD-1C-419639-000831-98678-0.png,MIDRC-RICORD-1C-419639-000831-98678-0.png,COVID-19,fusion,pneumonia,4.406425476074219
COVID-19MIDRC-RICORD-1C-419639-000906-04484-0.png,MIDRC-RICORD-1C-419639-000906-04484-0.png,COVID-19,fusion,COVID-19,4.480779647827148
COVID-19MIDRC-RICORD-1C-419639-000906-14379-1.png,MIDRC-RICORD-1C-419639-000906-14379-1.png,COVID-19,fusion,COVID-19,4.452251195907593
COVID-19MIDRC-RICORD-1C-419639-000906-18706-0.png,MIDRC-RICORD-1C-419639-000906-18706-0.png,COVID-19,fusion,COVID-19,4.560019493103027
COVID-19MIDRC-RICORD-1C-419639-000906-33256-1.png,MIDRC-RICORD-1C-419639-000906-33256-1.png,COVID-19,fusion,COVID-19,4.508221387863159
COVID-19MIDRC-RICORD-1C-419639-000906-35468-0.png,MIDRC-RICORD-1C-419639-000906-35468-0.png,COVID-19,fusion,COVID-19,4.547262668609619
COVID-19MIDRC-RICORD-1C-419639-000906-39490-0.png,MIDRC-RICORD-1C-419639-000906-39490-0.png,COVID-19,fusion,COVID-19,4.518120288848877
COVID-19MIDRC-RICORD-1C-419639-000959-65337-0.png,MIDRC-RICORD-1C-419639-000959-65337-0.png,COVID-19,fusion,COVID-19,4.464832782745361
COVID-19MIDRC-RICORD-1C-419639-001012-17560-1.png,MIDRC-RICORD-1C-419639-001012-17560-1.png,COVID-19,fusion,COVID-19,4.5408618450164795
COVID-19MIDRC-RICORD-1C-419639-001021-07287-0.png,MIDRC-RICORD-1C-419639-001021-07287-0.png,COVID-19,fusion,COVID-19,4.602085590362549
COVID-19MIDRC-RICORD-1C-419639-001021-23657-1.png,MIDRC-RICORD-1C-419639-001021-23657-1.png,COVID-19,fusion,COVID-19,4.527618169784546
COVID-19MIDRC-RICORD-1C-419639-001021-70737-1.png,MIDRC-RICORD-1C-419639-001021-70737-1.png,COVID-19,fusion,COVID-19,4.555253028869629
COVID-19MIDRC-RICORD-1C-419639-001021-88542-1.png,MIDRC-RICORD-1C-419639-001021-88542-1.png,COVID-19,fusion,COVID-19,4.52769923210144
COVID-19MIDRC-RICORD-1C-419639-001021-91778-1.png,MIDRC-RICORD-1C-419639-001021-91778-1.png,COVID-19,fusion,pneumonia,4.4488160610198975
COVID-19MIDRC-RICORD-1C-419639-001021-96124-0.png,MIDRC-RICORD-1C-419639-001021-96124-0.png,COVID-19,fusion,pneumonia,4.433030128479004
COVID-19MIDRC-RICORD-1C-419639-001094-12424-0.png,MIDRC-RICORD-1C-419639-001094-12424-0.png,COVID-19,fusion,COVID-19,4.422484636306763
COVID-19MIDRC-RICORD-1C-419639-001094-92274-0.png,MIDRC-RICORD-1C-419639-001094-92274-0.png,COVID-19,fusion,COVID-19,4.472276926040649
COVID-19MIDRC-RICORD-1C-419639-001122-08120-0.png,MIDRC-RICORD-1C-419639-001122-08120-0.png,COVID-19,fusion,COVID-19,4.388756513595581
COVID-19MIDRC-RICORD-1C-419639-001122-11349-0.png,MIDRC-RICORD-1C-419639-001122-11349-0.png,COVID-19,fusion,COVID-19,4.442932367324829
COVID-19MIDRC-RICORD-1C-419639-001122-40057-1.png,MIDRC-RICORD-1C-419639-001122-40057-1.png,COVID-19,fusion,COVID-19,4.385501146316528
COVID-19MIDRC-RICORD-1C-419639-001122-44476-1.png,MIDRC-RICORD-1C-419639-001122-44476-1.png,COVID-19,fusion,COVID-19,4.490113258361816
COVID-19MIDRC-RICORD-1C-419639-001122-78273-1.png,MIDRC-RICORD-1C-419639-001122-78273-1.png,COVID-19,fusion,COVID-19,4.421295642852783
COVID-19MIDRC-RICORD-1C-419639-001214-48150-0.png,MIDRC-RICORD-1C-419639-001214-48150-0.png,COVID-19,fusion,COVID-19,4.48766016960144
COVID-19MIDRC-RICORD-1C-419639-001214-96330-0.png,MIDRC-RICORD-1C-419639-001214-96330-0.png,COVID-19,fusion,COVID-19,4.464872598648071
COVID-19MIDRC-RICORD-1C-419639-001285-78358-0.png,MIDRC-RICORD-1C-419639-001285-78358-0.png,COVID-19,fusion,COVID-19,4.472391843795776
COVID-19MIDRC-RICORD-1C-419639-001285-89136-0.png,MIDRC-RICORD-1C-419639-001285-89136-0.png,COVID-19,fusion,COVID-19,4.423798561096191
COVID-19MIDRC-RICORD-1C-419639-001336-67327-0.png,MIDRC-RICORD-1C-419639-001336-67327-0.png,COVID-19,fusion,COVID-19,4.501842498779297
COVID-19MIDRC-RICORD-1C-419639-001336-83365-1.png,MIDRC-RICORD-1C-419639-001336-83365-1.png,COVID-19,fusion,COVID-19,4.429646253585815
COVID-19MIDRC-RICORD-1C-419639-001369-38749-0.png,MIDRC-RICORD-1C-419639-001369-38749-0.png,COVID-19,fusion,COVID-19,4.480405330657959
COVID-19MIDRC-RICORD-1C-419639-001555-00521-1.png,MIDRC-RICORD-1C-419639-001555-00521-1.png,COVID-19,fusion,pneumonia,4.424800395965576
COVID-19MIDRC-RICORD-1C-419639-001596-79963-0.png,MIDRC-RICORD-1C-419639-001596-79963-0.png,COVID-19,fusion,COVID-19,4.531742811203003
COVID-19MIDRC-RICORD-1C-419639-001686-47369-0.png,MIDRC-RICORD-1C-419639-001686-47369-0.png,COVID-19,fusion,COVID-19,4.424480438232422
COVID-19MIDRC-RICORD-1C-419639-001863-49330-0.png,MIDRC-RICORD-1C-419639-001863-49330-0.png,COVID-19,fusion,COVID-19,4.472062587738037
COVID-19MIDRC-RICORD-1C-419639-001863-90674-0.png,MIDRC-RICORD-1C-419639-001863-90674-0.png,COVID-19,fusion,COVID-19,4.436061382293701
COVID-19MIDRC-RICORD-1C-419639-002079-40903-0.png,MIDRC-RICORD-1C-419639-002079-40903-0.png,COVID-19,fusion,COVID-19,4.4681830406188965
COVID-19MIDRC-RICORD-1C-419639-002079-40903-1.png,MIDRC-RICORD-1C-419639-002079-40903-1.png,COVID-19,fusion,COVID-19,4.440678119659424
COVID-19MIDRC-RICORD-1C-419639-002079-56133-0.png,MIDRC-RICORD-1C-419639-002079-56133-0.png,COVID-19,fusion,COVID-19,4.413326978683472
COVID-19MIDRC-RICORD-1C-419639-002190-57254-0.png,MIDRC-RICORD-1C-419639-002190-57254-0.png,COVID-19,fusion,COVID-19,4.485811948776245
COVID-19MIDRC-RICORD-1C-419639-002261-70507-0.png,MIDRC-RICORD-1C-419639-002261-70507-0.png,COVID-19,fusion,COVID-19,4.51060676574707
COVID-19MIDRC-RICORD-1C-419639-002372-32466-0.png,MIDRC-RICORD-1C-419639-002372-32466-0.png,COVID-19,fusion,COVID-19,4.427664041519165
COVID-19MIDRC-RICORD-1C-419639-002592-18536-1.png,MIDRC-RICORD-1C-419639-002592-18536-1.png,COVID-19,fusion,COVID-19,60.97278094291687
COVID-19MIDRC-RICORD-1C-419639-002649-44232-0.png,MIDRC-RICORD-1C-419639-002649-44232-0.png,COVID-19,fusion,COVID-19,4.958943128585815
COVID-19MIDRC-RICORD-1C-419639-002798-21752-0.png,MIDRC-RICORD-1C-419639-002798-21752-0.png,COVID-19,fusion,COVID-19,5.1756720542907715
COVID-19MIDRC-RICORD-1C-419639-002798-55120-1.png,MIDRC-RICORD-1C-419639-002798-55120-1.png,COVID-19,fusion,COVID-19,4.7765045166015625
COVID-19MIDRC-RICORD-1C-419639-002798-64618-1.png,MIDRC-RICORD-1C-419639-002798-64618-1.png,COVID-19,fusion,COVID-19,4.860314846038818
COVID-19MIDRC-RICORD-1C-419639-002798-70806-0.png,MIDRC-RICORD-1C-419639-002798-70806-0.png,COVID-19,fusion,COVID-19,4.768685579299927
COVID-19MIDRC-RICORD-1C-419639-002844-97546-0.png,MIDRC-RICORD-1C-419639-002844-97546-0.png,COVID-19,fusion,COVID-19,4.83800482749939
COVID-19MIDRC-RICORD-1C-419639-002863-17388-0.png,MIDRC-RICORD-1C-419639-002863-17388-0.png,COVID-19,fusion,COVID-19,4.736876726150513
COVID-19MIDRC-RICORD-1C-419639-002863-46522-1.png,MIDRC-RICORD-1C-419639-002863-46522-1.png,COVID-19,fusion,COVID-19,5.013442039489746
COVID-19MIDRC-RICORD-1C-419639-002884-04199-0.png,MIDRC-RICORD-1C-419639-002884-04199-0.png,COVID-19,fusion,COVID-19,4.699695825576782
COVID-19MIDRC-RICORD-1C-419639-002884-43808-1.png,MIDRC-RICORD-1C-419639-002884-43808-1.png,COVID-19,fusion,COVID-19,4.780758619308472
COVID-19MIDRC-RICORD-1C-419639-002884-63532-0.png,MIDRC-RICORD-1C-419639-002884-63532-0.png,COVID-19,fusion,COVID-19,4.573461532592773
COVID-19MIDRC-RICORD-1C-419639-002887-10221-0.png,MIDRC-RICORD-1C-419639-002887-10221-0.png,COVID-19,fusion,COVID-19,4.587436199188232
COVID-19MIDRC-RICORD-1C-419639-002904-61924-1.png,MIDRC-RICORD-1C-419639-002904-61924-1.png,COVID-19,fusion,COVID-19,4.641154050827026
COVID-19MIDRC-RICORD-1C-419639-002972-32291-0.png,MIDRC-RICORD-1C-419639-002972-32291-0.png,COVID-19,fusion,COVID-19,4.603700399398804
COVID-19MIDRC-RICORD-1C-419639-003013-21691-1.png,MIDRC-RICORD-1C-419639-003013-21691-1.png,COVID-19,fusion,COVID-19,4.577474117279053
COVID-19MIDRC-RICORD-1C-419639-003013-42080-0.png,MIDRC-RICORD-1C-419639-003013-42080-0.png,COVID-19,fusion,COVID-19,4.597729206085205
COVID-19MIDRC-RICORD-1C-419639-003013-73430-0.png,MIDRC-RICORD-1C-419639-003013-73430-0.png,COVID-19,fusion,COVID-19,4.556352615356445
COVID-19MIDRC-RICORD-1C-419639-003013-88396-0.png,MIDRC-RICORD-1C-419639-003013-88396-0.png,COVID-19,fusion,COVID-19,4.576505899429321
COVID-19MIDRC-RICORD-1C-419639-003087-04860-0.png,MIDRC-RICORD-1C-419639-003087-04860-0.png,COVID-19,fusion,normal,4.5806872844696045
COVID-19MIDRC-RICORD-1C-419639-003112-18199-0.png,MIDRC-RICORD-1C-419639-003112-18199-0.png,COVID-19,fusion,COVID-19,4.564275026321411
COVID-19MIDRC-RICORD-1C-419639-003112-48985-0.png,MIDRC-RICORD-1C-419639-003112-48985-0.png,COVID-19,fusion,COVID-19,4.528442859649658
COVID-19MIDRC-RICORD-1C-419639-003154-35008-2.png,MIDRC-RICORD-1C-419639-003154-35008-2.png,COVID-19,fusion,COVID-19,4.42383885383606
COVID-19MIDRC-RICORD-1C-419639-003154-35008-4.png,MIDRC-RICORD-1C-419639-003154-35008-4.png,COVID-19,fusion,COVID-19,4.47835636138916
COVID-19MIDRC-RICORD-1C-419639-003154-35008-6.png,MIDRC-RICORD-1C-419639-003154-35008-6.png,COVID-19,fusion,COVID-19,4.388850927352905
COVID-19MIDRC-RICORD-1C-419639-003220-02012-0.png,MIDRC-RICORD-1C-419639-003220-02012-0.png,COVID-19,fusion,COVID-19,4.471717834472656
COVID-19MIDRC-RICORD-1C-419639-003220-02012-1.png,MIDRC-RICORD-1C-419639-003220-02012-1.png,COVID-19,fusion,COVID-19,4.44002103805542
COVID-19MIDRC-RICORD-1C-419639-003220-05014-0.png,MIDRC-RICORD-1C-419639-003220-05014-0.png,COVID-19,fusion,COVID-19,4.47806715965271
COVID-19MIDRC-RICORD-1C-419639-003269-12522-0.png,MIDRC-RICORD-1C-419639-003269-12522-0.png,COVID-19,fusion,COVID-19,4.370330333709717
COVID-19MIDRC-RICORD-1C-419639-003269-78603-1.png,MIDRC-RICORD-1C-419639-003269-78603-1.png,COVID-19,fusion,COVID-19,4.492228031158447
COVID-19MIDRC-RICORD-1C-419639-003307-43105-0.png,MIDRC-RICORD-1C-419639-003307-43105-0.png,COVID-19,fusion,COVID-19,4.394580841064453
COVID-19MIDRC-RICORD-1C-419639-003307-98046-0.png,MIDRC-RICORD-1C-419639-003307-98046-0.png,COVID-19,fusion,pneumonia,4.46962571144104
COVID-19MIDRC-RICORD-1C-440808-000003-08.10-0.png,MIDRC-RICORD-1C-440808-000003-08.10-0.png,COVID-19,fusion,normal,4.397528409957886
COVID-19MIDRC-RICORD-1C-440808-000004-08.19-0.png,MIDRC-RICORD-1C-440808-000004-08.19-0.png,COVID-19,fusion,pneumonia,4.46010160446167
COVID-19MIDRC-RICORD-1C-440808-000005-08.27-0.png,MIDRC-RICORD-1C-440808-000005-08.27-0.png,COVID-19,fusion,COVID-19,4.397369146347046
COVID-19MIDRC-RICORD-1C-440808-000005-8.244-0.png,MIDRC-RICORD-1C-440808-000005-8.244-0.png,COVID-19,fusion,COVID-19,4.4514946937561035
COVID-19MIDRC-RICORD-1C-440808-000008-8.330-0.png,MIDRC-RICORD-1C-440808-000008-8.330-0.png,COVID-19,fusion,pneumonia,4.388387680053711
COVID-19MIDRC-RICORD-1C-440808-000010-8.125-0.png,MIDRC-RICORD-1C-440808-000010-8.125-0.png,COVID-19,fusion,normal,4.4694249629974365
COVID-19MIDRC-RICORD-1C-440808-000010-8.158-0.png,MIDRC-RICORD-1C-440808-000010-8.158-0.png,COVID-19,fusion,COVID-19,4.394482612609863
COVID-19MIDRC-RICORD-1C-440808-000011-8.388-0.png,MIDRC-RICORD-1C-440808-000011-8.388-0.png,COVID-19,fusion,COVID-19,4.47175931930542
COVID-19MIDRC-RICORD-1C-440808-000012-8.400-0.png,MIDRC-RICORD-1C-440808-000012-8.400-0.png,COVID-19,fusion,pneumonia,4.415987968444824
COVID-19MIDRC-RICORD-1C-440808-000012-8.406-0.png,MIDRC-RICORD-1C-440808-000012-8.406-0.png,COVID-19,fusion,pneumonia,4.393519878387451
COVID-19MIDRC-RICORD-1C-440808-000014-8.278-0.png,MIDRC-RICORD-1C-440808-000014-8.278-0.png,COVID-19,fusion,pneumonia,4.451745986938477
COVID-19MIDRC-RICORD-1C-440808-000015-8.355-0.png,MIDRC-RICORD-1C-440808-000015-8.355-0.png,COVID-19,fusion,pneumonia,4.456914901733398
COVID-19MIDRC-RICORD-1C-440808-000017-8.421-0.png,MIDRC-RICORD-1C-440808-000017-8.421-0.png,COVID-19,fusion,COVID-19,4.394392251968384
COVID-19MIDRC-RICORD-1C-440808-000018-8.365-0.png,MIDRC-RICORD-1C-440808-000018-8.365-0.png,COVID-19,fusion,normal,4.618783712387085
COVID-19MIDRC-RICORD-1C-SITE2-000012-67069-0.png,MIDRC-RICORD-1C-SITE2-000012-67069-0.png,COVID-19,fusion,COVID-19,4.5447704792022705
COVID-19MIDRC-RICORD-1C-SITE2-000061-79468-0.png,MIDRC-RICORD-1C-SITE2-000061-79468-0.png,COVID-19,fusion,COVID-19,4.450073003768921
